id,Will_Buy_EV
894019,0.8976002932351907
894020,0.0007116966925896853
894021,0.15906665226476552
894022,0.28640178273271255
894023,0.005068320446565096
894024,0.0015042103523939302
894025,0.653518486688614
894026,0.0008786508065647489
894027,0.189483769872747
894028,0.00018179895203144884
894029,0.001013727295668824
894030,0.00022449711469070598
894031,0.13343811955570095
894032,0.006672286679354962
894033,0.34590717871016025
894034,0.00020411505542791163
894035,0.002850426792501875
894036,0.5784228441761029
894037,0.5812249745235907
894038,0.0014959027231856608
894039,0.01618626575301191
894040,0.03456444811509093
894041,0.017020371336916147
894042,0.05460955442992518
894043,0.0009449319126368277
894044,0.028404861556543565
894045,0.14863481194783273
894046,0.41474685693406727
894047,0.0024241452699746784
894048,0.2048275973206175
894049,0.9067704565414272
894050,0.0030855806452175266
894051,0.0024353501664928336
894052,0.0016828265444598558
894053,0.093499417714207
894054,0.009994687112309171
894055,0.5217936106829408
894056,0.07207919073120751
894057,0.00016796525544288989
894058,0.5927818751613642
894059,0.009978426452382413
894060,0.009463409874939618
894061,0.00013276217369152986
894062,0.21600589761289116
894063,0.00021847540377773695
894064,0.009884452132233433
894065,0.03228214329495033
894066,0.49771952647916595
894067,0.1960263787513655
894068,0.02985130380097396
894069,0.6219696152529628
894070,0.02347159292448003
894071,0.008998703007100501
894072,0.01647627160189859
894073,0.06870404857462503
894074,0.0018147958316716303
894075,0.021065224394793976
894076,0.4294266781399573
894077,0.4348456191073374
894078,0.8777279056776368
894079,0.005966793970955418
894080,0.4006806078664475
894081,0.0196213500216033
894082,0.009746016494953378
894083,0.05055293492873705
894084,0.6207980553718645
894085,0.7928183592586387
894086,0.0008877125632452172
894087,0.04730433324308018
894088,0.0006309483222999014
894089,0.005506617497325713
894090,0.009546971300725704
894091,0.0035621024212597377
894092,0.0820650591660373
894093,0.09401033100267783
894094,0.00022247297122533074
894095,0.0022236860335117406
894096,0.5207816838407759
894097,0.01858724304867256
894098,0.006202566027885757
894099,0.042133767594120804
894100,0.451774899798388
894101,0.009217862740192585
894102,0.013897889871892749
894103,0.002296578981718153
894104,0.00041210831414804845
894105,0.049501401404905145
894106,0.01106949353399321
894107,0.00997799529204689
894108,0.011572812112523225
894109,0.5929523404418539
894110,0.29866895890359735
894111,0.0037121870918185433
894112,0.00040816119886228947
894113,0.4979394871544094
894114,0.22374990235821357
894115,0.00038032058990410534
894116,0.6949159250264165
894117,0.26819204407357333
894118,0.7607507779983246
894119,0.030090360405658347
894120,0.0003598864920231155
894121,0.5345185600078068
894122,0.07512491307541316
894123,0.0005793990495722535
894124,0.016439303502793618
894125,0.004227240986338464
894126,0.23385498508992633
894127,0.4782686864909209
894128,0.0002950940786016003
894129,0.7887417689767183
894130,0.0003012371143094499
894131,0.0014872198196989777
894132,0.13037095451680014
894133,0.00020085652190047224
894134,0.004642851376018412
894135,0.12726901364233867
894136,0.001115519566004385
894137,0.0011770350920787091
894138,0.8931531624426678
894139,0.635056465459198
894140,0.6235940638897136
894141,0.00693823585764184
894142,0.00021591064154422108
894143,0.39105615968368906
894144,0.0022644883345980314
894145,0.8421821223104343
894146,0.00035519258236350605
894147,0.002248958115453726
894148,0.01674934791138392
894149,0.0101533719292811
894150,0.00808091061955724
894151,0.01613596898066657
894152,0.1330496278067722
894153,0.002428517291654858
894154,0.015353486469185738
894155,0.35101647924861235
894156,0.0016908547145046003
894157,0.013907182723410837
894158,0.7751328181393591
894159,0.19629161906961098
894160,0.7395606832905532
894161,0.005851580576752646
894162,0.6651458649879535
894163,0.016500760573562725
894164,0.20590838272456444
894165,0.5519999893922899
894166,0.008931452416736409
894167,0.21681823949768578
894168,0.0025824191910455044
894169,0.003979081064606627
894170,0.8251298326975923
894171,0.0003280838465129234
894172,0.8220403893001045
894173,0.09535258869534464
894174,0.2971957494484809
894175,0.0010547561080549183
894176,0.0004419651451835307
894177,0.13776362141449733
894178,0.002204016268182205
894179,0.10921074439585972
894180,0.00766123549601948
894181,0.7243350377503357
894182,0.0011080592844737434
894183,0.05014814096962259
894184,0.007674911712539015
894185,0.49735176729375274
894186,0.023130564336676002
894187,0.003440088741307519
894188,0.003278701772197231
894189,0.06920608867842507
894190,0.10989682967567202
894191,0.4112466657130042
894192,0.001616085054386435
894193,0.006403526296422805
894194,0.13472149604560604
894195,0.2530505798987059
894196,0.8278755611062505
894197,0.00038460599329665147
894198,0.29361669792048806
894199,0.35594595765208087
894200,0.0016778826478765765
894201,0.0013914773363271928
894202,0.010050244671637556
894203,0.005920778257702773
894204,0.19425454686114246
894205,0.24285635028028746
894206,0.07231742976100922
894207,0.03859213504365943
894208,0.0023323974136547254
894209,0.002567774645005812
894210,0.0005189228940764421
894211,0.5086682837493223
894212,0.3271657138158659
894213,0.0754390554012921
894214,0.00026015934679921905
894215,0.002362312530045917
894216,0.04613322075087673
894217,0.08175366572559858
894218,0.005778689242340898
894219,0.0019679565477662094
894220,0.0024599229653368936
894221,0.004253123988235161
894222,0.16744360481698783
894223,0.00021781657289141867
894224,0.00011478903016135306
894225,0.007453066978542455
894226,0.5089394443536722
894227,0.00024671741124711116
894228,0.7103122998760831
894229,0.00608903244408423
894230,0.48358716673138746
894231,0.004344814346401346
894232,0.00029962404948690585
894233,0.8801570219904248
894234,0.0003393216601815305
894235,0.06301944055166109
894236,0.00039534890534424083
894237,0.18524794150528506
894238,0.33485654358492295
894239,0.6003213781442615
894240,0.000227338981654237
894241,0.0374199079633193
894242,0.00027368479209411074
894243,0.09068026838325116
894244,0.035100777410838876
894245,0.07906797732121022
894246,0.015573758484709562
894247,0.01026961133738319
894248,0.0033382061010804862
894249,0.6948325709159348
894250,0.3370706484297492
894251,0.6809688565002833
894252,0.007140149230246036
894253,0.8643486199386963
894254,0.0026380670980462708
894255,0.05216834769155466
894256,0.01519048097051199
894257,0.035921229734395314
894258,0.006940707278108267
894259,0.004235635782961574
894260,0.010680332781043403
894261,0.6699971051978098
894262,0.002463545513041744
894263,0.0441371457524611
894264,0.0022960353471698385
894265,0.0020933677800633057
894266,0.5318138900965202
894267,0.0039001806011185413
894268,0.35720572669413075
894269,0.00020326044077432814
894270,0.8087258785211179
894271,0.0005478353373746694
894272,0.1013502255459777
894273,0.5574782171256968
894274,0.708491538792316
894275,0.040513069740684526
894276,0.03725685875301292
894277,0.00216956076720232
894278,0.3067047484612356
894279,0.01601375244605788
894280,0.019220422654964573
894281,0.35046702543808794
894282,0.5653546588874265
894283,0.004350171859452928
894284,0.14471230747738517
894285,0.5664865788405345
894286,0.7882099329214383
894287,0.02131118908384525
894288,0.006660195499824817
894289,0.0035051900244512523
894290,0.005942842220701916
894291,0.00016221131916033642
894292,0.4326735527381799
894293,0.003578357689898208
894294,0.004176323073080954
894295,0.0019485703070273991
894296,0.00038290732096228126
894297,0.40123569529851866
894298,0.013779638653254697
894299,0.13904199506709525
894300,0.7361761623211197
894301,0.0002530801594304275
894302,0.2580383044785372
894303,0.3039139807711452
894304,0.02369470592253157
894305,0.008888847340647987
894306,0.7908980626915612
894307,0.003421677437965777
894308,0.0002779934145895978
894309,0.004216981447230106
894310,0.8907708058559984
894311,0.027526984937497674
894312,0.15426985019920142
894313,0.0074060225981152205
894314,0.011486967762929252
894315,0.04404687164072452
894316,0.0054537409279364095
894317,0.0004490202597357559
894318,0.03452345360884653
894319,0.3462617271738292
894320,0.24719522825754825
894321,0.787215014795396
894322,0.006111949869843788
894323,0.19792494843088504
894324,0.7450269527001036
894325,0.5555275136564732
894326,0.039982339273105544
894327,0.12797514979657684
894328,0.8391813534025728
894329,0.0025757773356604795
894330,0.00034207112654061175
894331,0.827908980299517
894332,0.6732057661821981
894333,0.0018059872539854737
894334,0.0001699052828105099
894335,0.01738131833081838
894336,0.00038674549935022233
894337,0.005910773545260396
894338,0.00841535633316162
894339,0.6233563861748529
894340,0.019477881180206904
894341,0.39055420929809315
894342,0.008946803023346085
894343,0.0003325506348130672
894344,0.004196061961581624
894345,0.2974546989860712
894346,0.010386300851457735
894347,0.010985379839674922
894348,0.0034141829801968082
894349,0.10212198379533025
894350,0.005325292553329518
894351,0.00028127901408853264
894352,0.007503527030919454
894353,0.08990285330193401
894354,0.7654868041240247
894355,0.2114036137169852
894356,0.00026588361232673523
894357,0.05487040552702885
894358,0.6615480035251549
894359,0.0003556875900205221
894360,0.0002013125750406362
894361,0.0004970175447175345
894362,0.010102255978447813
894363,0.1632880140721365
894364,0.8405427598233794
894365,0.7648501703203447
894366,0.7037372232775658
894367,0.0004473392043390845
894368,0.033203625064763424
894369,0.00422563806119109
894370,0.054418111848999445
894371,0.18648407644870785
894372,0.765047544528937
894373,0.38766486830384594
894374,0.0025942135144065713
894375,0.39045018251492103
894376,0.02580358701796003
894377,0.0006010117009529456
894378,0.00022097248283258614
894379,0.08394226636080959
894380,0.009043627958482046
894381,0.0315708739940342
894382,0.7291653929997066
894383,0.0035950022050142963
894384,0.04654854527353523
894385,0.0006082509758869112
894386,0.002340318869601978
894387,0.8866716638134338
894388,0.04681767469070725
894389,0.004996724529214937
894390,0.0001248926112878153
894391,0.019519977136101114
894392,0.00040466304984270276
894393,0.00043824520840997166
894394,0.002322559835712785
894395,0.00021071902287051259
894396,0.3975480905898824
894397,0.05616367815773827
894398,0.014313772333692893
894399,0.0004695600890792677
894400,0.6963367198427911
894401,0.4369778265176763
894402,0.015577337786420233
894403,0.022399217596019858
894404,0.034443074271923946
894405,0.8722509776583187
894406,0.8600776599324698
894407,0.0032742788144470023
894408,0.00028030380736026965
894409,0.002163937586563161
894410,0.011977144657300681
894411,0.0014212930056741362
894412,0.004364331178523024
894413,0.01061031266003418
894414,0.6349404761868125
894415,0.5994605144225731
894416,0.007239940171489561
894417,0.0022871034209643523
894418,0.39571123429600763
894419,0.03146688835738745
894420,0.02051053554084171
894421,0.6759497155358866
894422,0.059927745409890064
894423,0.0004532138437691546
894424,0.022301680161570032
894425,0.0019187692259121382
894426,0.0028012034176075422
894427,0.0005258524452406079
894428,0.2642364896724545
894429,0.09978969990633522
894430,0.0003026090664979644
894431,0.8358213509515315
894432,0.00018234255938591993
894433,0.010574233004860063
894434,0.006760729197290772
894435,0.1509789281668994
894436,0.08121860174689204
894437,0.0031498861621593334
894438,0.0001531649254459664
894439,0.004402468412238016
894440,0.049756884107203886
894441,0.000410591053217641
894442,0.005997877529815296
894443,0.0009705358694043541
894444,0.0035829130403195954
894445,0.0026388477345758348
894446,0.6397312850487593
894447,0.03430880197618387
894448,0.0024587305900110896
894449,0.009763141398300737
894450,0.8535092643728079
894451,0.02254398852492044
894452,0.20342526812333855
894453,0.0023704631599432064
894454,0.025008088900692393
894455,0.018274130357898807
894456,0.00131868676396298
894457,0.022719410442032368
894458,0.00878463089315479
894459,0.011568291999456725
894460,0.02197602919272991
894461,0.0015877405678754453
894462,0.0003492430497428282
894463,0.07554665153866504
894464,0.00035773750255559296
894465,0.0050399013062811275
894466,0.0078014040794714525
894467,0.0005322395278378479
894468,0.010920666023229733
894469,0.004236633854171878
894470,0.08798429018226908
894471,0.08484668950568224
894472,0.25072411600333333
894473,0.010812091139460567
894474,0.006849003011134649
894475,0.00023400412496225585
894476,0.33717148156296406
894477,0.048991320768926656
894478,0.00477953136027672
894479,0.018083530720162184
894480,0.007823562632584527
894481,0.08107574174363583
894482,0.006700479734305454
894483,0.0004622551653993812
894484,0.005417496812329526
894485,0.005601806684697631
894486,0.09789070544588765
894487,0.00011761939168728558
894488,0.0001897991238050137
894489,0.0002852229320856188
894490,0.269134520149996
894491,0.028525239601856312
894492,0.2554444183205995
894493,0.18898835621267862
894494,0.0005741478091722653
894495,0.030223582650177973
894496,0.00030023094827498405
894497,0.0037396303392767025
894498,0.0003587725302335163
894499,0.16629784936828804
894500,0.009369385673616273
894501,0.0005969176094170823
894502,0.0004185540527684359
894503,0.15352024322872668
894504,0.09082095378227656
894505,0.015859893261838127
894506,0.01096019915542555
894507,0.008536842420083691
894508,0.7444201550969186
894509,0.0027792995498141715
894510,0.003166800173926605
894511,0.020931752933579326
894512,0.0006442430289410199
894513,0.00025835609197577634
894514,0.7051202933378005
894515,0.006605917188011172
894516,0.004338430982088413
894517,0.3821869130884556
894518,0.5381796557925197
894519,0.22551483460338345
894520,0.0018462541831556743
894521,0.027008672651953537
894522,0.6558067937378603
894523,0.01416243899245261
894524,0.8195838846350628
894525,0.6438572517935669
894526,0.06332735978525211
894527,0.0011360582683114795
894528,0.8610964453717183
894529,0.03800915035228323
894530,0.02111636317113147
894531,0.0015973402237378993
894532,0.009358307795714473
894533,0.0031056115039887738
894534,0.084959157003423
894535,0.056263098972280545
894536,0.30754349974615236
894537,9.70161127841229e-05
894538,0.0005974526719616497
894539,0.39211053328296813
894540,0.003266064291698755
894541,0.6031645305143415
894542,0.00023162731907172427
894543,0.004840762191283277
894544,0.0001560087311367363
894545,0.02313565580452198
894546,0.11385073093566946
894547,0.0009111366257002842
894548,0.04908871913526907
894549,0.006874035576130435
894550,0.15413412485876116
894551,0.02937495524484081
894552,0.2664198072065945
894553,0.04999083224149804
894554,0.014023044984356076
894555,0.0004888065997219473
894556,0.7403176245756167
894557,0.8313633616801513
894558,0.00015572484917375645
894559,0.7328805995910846
894560,0.0003333440051145025
894561,0.007002874499967334
894562,0.5778989017744582
894563,0.8040176827993352
894564,0.7547949970272276
894565,0.009008662530426053
894566,0.0004998206713059395
894567,0.004235225409819208
894568,0.41050563498170634
894569,0.748209007924397
894570,0.4909041913714085
894571,0.00023693518362239335
894572,0.0002657109762193716
894573,0.034863816165491224
894574,0.2550408489261917
894575,0.05455245812056703
894576,0.0003411552940516725
894577,0.6281168147614578
894578,0.6671332576809769
894579,0.03232447471113554
894580,0.02511843738726597
894581,0.4617722036023555
894582,0.009333033955025967
894583,0.6849798096595153
894584,0.014762931307032427
894585,0.003180635224272309
894586,0.10208950389374863
894587,0.0003282113469784627
894588,0.11846354860111176
894589,0.00021940616330793356
894590,0.2920775629432505
894591,0.015340175530688801
894592,0.021914404123902328
894593,0.0026655737624252628
894594,0.002326356194693639
894595,0.3320236396472429
894596,0.8832858133683268
894597,0.00025057870574940217
894598,0.5648124254113743
894599,0.0769823230494989
894600,0.12347388432487402
894601,0.861042370275411
894602,0.006418232114805811
894603,0.1091463178958916
894604,0.03794397010082035
894605,0.00019407427409247682
894606,0.7416927925197345
894607,0.00018213841266568527
894608,0.009725253534415052
894609,0.8475151205665363
894610,0.0019039598062513836
894611,0.17749950308845128
894612,0.014698093170397442
894613,7.272038333891108e-05
894614,0.5061174532103485
894615,0.8962134334694917
894616,0.0001918971922635392
894617,0.00021459679967620988
894618,0.6807096744374531
894619,0.0014385175182778196
894620,0.0001228423133674696
894621,0.017104285335421358
894622,0.04324482126903836
894623,0.0055865717275423174
894624,0.6143475125217686
894625,0.008194258168579188
894626,0.16067849257718103
894627,0.6948594849472758
894628,0.1309173599524941
894629,0.1333211087233085
894630,0.14538967658662766
894631,0.00043821196426441374
894632,0.014409284648526867
894633,0.14214434618479488
894634,0.00025134737294267155
894635,0.5724202052255016
894636,0.859648750495113
894637,0.00018909661864336799
894638,0.001386445798050618
894639,0.00040791951723927503
894640,0.6631778710855538
894641,0.5023242443809601
894642,0.007278026281396712
894643,0.05251577394106861
894644,0.05948602471412807
894645,0.00560219737571868
894646,0.0006208868516702323
894647,0.0031097775463417277
894648,0.004533258369996313
894649,0.7658330597623492
894650,0.022286348468768265
894651,0.8535106350555386
894652,0.008595747999820519
894653,0.0004120833325994365
894654,0.0005614289543905563
894655,0.0005122227611966359
894656,0.0006833765994199815
894657,0.10631508671563371
894658,0.13398417130092896
894659,0.10469857590551267
894660,0.3425494908900515
894661,0.761215598597853
894662,0.020143134600977112
894663,0.007640859878285801
894664,0.0004035755951295224
894665,0.01223911564307231
894666,0.29973537326845595
894667,0.011346091258385883
894668,0.8513305661552166
894669,0.002576836948906937
894670,0.4913299100601823
894671,0.007938077738226223
894672,0.0004244384559399568
894673,0.03191922666364723
894674,0.7569463670224603
894675,0.0018264187304450246
894676,0.39852848378493977
894677,0.12260088283752452
894678,0.007667393454690295
894679,0.011220451255466942
894680,0.7086163693829982
894681,0.18126899316533626
894682,0.019977999015772702
894683,0.0215730409789849
894684,0.04657320314035192
894685,0.0017410026881952351
894686,0.2222409325717833
894687,0.002215100986367402
894688,0.5962577328506209
894689,0.0004468181677763246
894690,0.18044261780242368
894691,0.01574867215376258
894692,0.0018372607039261882
894693,0.12704885872416705
894694,0.2258424837070342
894695,0.003601242460819254
894696,0.03787577678486703
894697,0.09551140769772748
894698,0.8376401638730909
894699,0.1913726083678475
894700,0.00018262167413816733
894701,0.49936351855291633
894702,0.0030929894420344
894703,0.03423705562417964
894704,0.019644295489997927
894705,0.008934091369612181
894706,0.0018703203860272542
894707,0.002427768382090406
894708,0.017423256258437613
894709,0.7087631322584066
894710,0.5752424736768755
894711,0.0003956606862620955
894712,0.0002929845389105221
894713,0.0065387341270331705
894714,0.739556394181072
894715,0.005556982478020122
894716,0.02521462422799981
894717,0.8260837004386479
894718,0.12265036289739446
894719,0.3545708798499589
894720,0.00228611811771929
894721,0.000359566889666838
894722,0.21539244069236213
894723,0.7036902022197468
894724,0.07200227079574699
894725,0.6260829625539523
894726,0.6949826628102759
894727,0.8461323445678416
894728,0.03393473678766432
894729,0.7935359513675418
894730,0.8564325525303356
894731,0.00013190770016778365
894732,0.03986412028504513
894733,0.010429850049726266
894734,0.8792837262134883
894735,0.772463378653963
894736,0.8543886665225906
894737,0.013822716002442571
894738,0.016621196632046042
894739,0.006553832247927476
894740,0.529860936617314
894741,0.004829239360376548
894742,0.017883839466761753
894743,0.22147576406069644
894744,0.7519518463980168
894745,0.7963739476271504
894746,0.7728887823840321
894747,0.029674827984082764
894748,0.36518919216129525
894749,0.05573364200929272
894750,0.00020999489618660797
894751,0.011267684170321958
894752,0.6098192939621919
894753,0.5103325119574396
894754,0.012933195219153528
894755,0.03739273098715307
894756,0.13334897973854418
894757,0.5687242666401845
894758,0.31273182936271515
894759,0.0006990846149694022
894760,0.000312691459628796
894761,0.0005420233980640061
894762,0.034705971426447456
894763,0.002609949607440991
894764,0.6297316095684793
894765,0.152441093930341
894766,0.8853264839468622
894767,0.5876669164428144
894768,0.0005113205373906641
894769,0.0005020582459985193
894770,0.0008293849599331495
894771,0.011496976052665999
894772,0.610802470626989
894773,0.028990365237117868
894774,0.6714432265001629
894775,0.0006220229073532322
894776,0.0011862051759553608
894777,0.8800958323133821
894778,0.0418485578854335
894779,0.6034654466477719
894780,0.19520448299149937
894781,0.21399349684863098
894782,0.00022149408906191147
894783,0.03731952675289977
894784,0.16665588904312337
894785,0.004596000922743992
894786,0.7311938980093241
894787,0.0045801690181890165
894788,0.034622506619111364
894789,0.0022866045661539738
894790,0.009992462029720437
894791,0.8875756753837097
894792,0.011136909356132806
894793,0.08090425626330076
894794,0.004996869295382617
894795,0.02546964054353078
894796,0.04160258359641387
894797,0.0002095364988297471
894798,0.045233200815370946
894799,0.5274029842804069
894800,0.002232340227642389
894801,0.00019884646109004028
894802,0.0004508306275446875
894803,0.008192772000834821
894804,0.006411188058973705
894805,0.02898032726392469
894806,0.017809991514783238
894807,0.00042895039087468683
894808,0.0057663932983993155
894809,0.006409070659140744
894810,0.0257555041132561
894811,0.005809540886037548
894812,0.2379169915652837
894813,0.021633083774344152
894814,0.04861079493851602
894815,0.04242330116699195
894816,0.054638464422955293
894817,0.00026067823168914977
894818,0.7242424967406276
894819,0.044661479487920375
894820,0.5568043499413311
894821,0.24847945100386648
894822,0.0017507886421934404
894823,0.03239335064308746
894824,0.0015204111030834252
894825,0.00029538697431657276
894826,0.0005655130077638096
894827,0.000501073278584488
894828,0.006493753471920227
894829,0.31811821759215864
894830,0.020957064284499755
894831,0.00503884667878531
894832,0.03175999617586066
894833,0.4538549488655826
894834,0.0003075777001505302
894835,0.2878137359232164
894836,0.0003799778249299543
894837,0.6639054294475778
894838,0.00017415448380105126
894839,0.01302379594916163
894840,0.7561354716087936
894841,0.0022826216320189934
894842,0.00035912077544596557
894843,0.00031155150796021623
894844,0.7010604118212475
894845,0.00017728296504507186
894846,0.7086209955903341
894847,0.9075251305951607
894848,0.7403478390907442
894849,0.00019315235864443144
894850,0.020890992912063342
894851,0.827836380410423
894852,0.829416707401445
894853,0.00011354362605680717
894854,0.011009872349993543
894855,0.005379760550248607
894856,0.0016376969316641086
894857,0.19464224851766054
894858,0.006624327760398257
894859,0.022741208899909854
894860,0.040697599560378356
894861,0.014767532848409677
894862,0.0026807905317652795
894863,0.00609201092938786
894864,0.6006861780828092
894865,0.11828554477968344
894866,0.0030957442750169993
894867,0.8608654496528524
894868,0.020547656698129687
894869,0.00019498071414521915
894870,0.0837896339286086
894871,0.002447287207348984
894872,0.008801473704746742
894873,0.6888340787569504
894874,0.001951484381254297
894875,0.00048661715028810505
894876,0.08812002669595068
894877,0.00626644292847759
894878,0.00811512067554727
894879,0.03935531143956367
894880,0.5813802707740583
894881,0.0014038024227951526
894882,0.9206282310546539
894883,0.22137346937433142
894884,0.023959167564296887
894885,0.00023941169176393176
894886,0.01504509473529879
894887,0.0003631878293919803
894888,0.6578903425762567
894889,0.4227569560253541
894890,0.0003393744501672527
894891,0.00022716960357548066
894892,0.3831908100826967
894893,0.45349766447516116
894894,0.1639762734478315
894895,0.17920614120961637
894896,0.7079387620681991
894897,0.011556407820907506
894898,0.00033307929758729564
894899,0.046978079899563215
894900,0.02466747250716838
894901,0.0021914631790443573
894902,0.1613016415255813
894903,0.0549739368211502
894904,0.7919898770978889
894905,0.0021741285853548033
894906,0.0026112699474381044
894907,0.0034406701950372687
894908,0.10852387963520498
894909,0.00023112342560774885
894910,0.7115312399285686
894911,0.010156211896419859
894912,0.04282694624415006
894913,0.2405901060579605
894914,0.040812409423131
894915,0.001842955476661835
894916,0.001960096542853324
894917,0.38645632268711744
894918,0.19551518423843095
894919,0.01652239226438124
894920,0.010327060635080442
894921,0.006505791279267805
894922,0.06671437837635663
894923,0.01925633985159849
894924,0.011985958335165775
894925,0.003194897208228745
894926,0.007629390897190047
894927,0.023782379374067547
894928,0.000615181006879779
894929,0.01046516955435183
894930,0.023032344890980876
894931,0.014249784224100354
894932,0.0041897911484585606
894933,0.00984528237811437
894934,0.01789281658349267
894935,0.67181680697243
894936,0.23142512646763214
894937,0.003997033349628007
894938,0.0005106405456377623
894939,0.6482092505210869
894940,0.631638581617156
894941,0.820085467474544
894942,0.00020181947000951183
894943,0.09258818530882891
894944,0.11430675572413244
894945,0.00017829736143778856
894946,0.2402513564167051
894947,0.02309139573871531
894948,0.0052680921554747505
894949,0.002804798130935352
894950,0.6071683684673725
894951,0.2984856045208988
894952,0.00014141383601861375
894953,0.02671844678053038
894954,0.0012129143854708883
894955,0.8596704883252746
894956,0.12283262627602605
894957,0.017628031831781743
894958,0.0025576105826731724
894959,0.00013367896552727532
894960,0.007334286830807137
894961,0.4631374555057225
894962,0.014875873701362868
894963,0.000949928418505174
894964,0.006421063804885224
894965,0.09280220036654649
894966,0.0001629342024338266
894967,0.03958307158498496
894968,0.27691528830608364
894969,0.6877617883506868
894970,0.7769850957264388
894971,0.00043019161902961475
894972,0.0004965639873876755
894973,0.0056155127258287075
894974,0.0004682694729000872
894975,0.009051068552252187
894976,0.8062577523453774
894977,0.8116458555982328
894978,0.00028447019262341054
894979,0.05364485184624547
894980,0.10639542329880279
894981,0.27425873524922134
894982,0.008796157680727062
894983,0.03002445659307403
894984,0.00019893278571737514
894985,0.8696993252771031
894986,0.02690518977615229
894987,0.0002734155252698388
894988,0.2504235875806163
894989,0.5517385735222511
894990,0.5836640086077971
894991,0.12299491165312539
894992,0.4778650753736189
894993,0.2874890009470611
894994,0.1924670680078099
894995,0.007353624945127754
894996,0.2816120131926153
894997,0.002160963824771061
894998,0.03296745136657948
894999,0.013273035074820897
895000,0.012126745136241006
895001,0.29084720318831786
895002,0.028428587248557916
895003,0.0003106527581238279
895004,0.5269531891260699
895005,0.0003420479621875204
895006,0.02250300045386179
895007,0.0009291040624650297
895008,0.010283991184590398
895009,0.733303363123743
895010,0.9070815118951397
895011,0.7677995392645347
895012,0.1318969121003073
895013,0.007475396666161891
895014,0.0006711329813210759
895015,0.04353034308060011
895016,0.1969634239087475
895017,0.0021852359327955507
895018,0.0001387697146286782
895019,0.026586412739688797
895020,0.04061623725911181
895021,0.008331053746241306
895022,0.00024076510010692578
895023,0.31737923374938753
895024,0.007784617338311977
895025,0.8269882113202173
895026,0.008446871766540996
895027,0.0001778120602172247
895028,0.021161006689315635
895029,0.005848217407450561
895030,0.017920605318746542
895031,0.0022917994441201952
895032,0.009013604136576692
895033,0.771474739445781
895034,0.0011416478412890972
895035,0.755824924239338
895036,0.12405221082956183
895037,0.014011134765775467
895038,0.630237542701241
895039,0.01418479273475804
895040,0.005013733020082109
895041,0.0026299752993715272
895042,0.031083664559888733
895043,0.00027829071558077475
895044,0.3609788515234974
895045,0.06266222046998969
895046,0.00035631952436080593
895047,0.05735750028226562
895048,0.4214880065933008
895049,0.0025469768188558146
895050,0.0012244119058954068
895051,0.3860695590181117
895052,0.021636361504483972
895053,0.008671013534422128
895054,0.08407284820151273
895055,0.8584653402569572
895056,0.6436051727351019
895057,0.8335446771353124
895058,0.0006598254214525417
895059,0.013514751862821469
895060,0.34759924105458967
895061,0.0463562529021909
895062,0.01649033221523358
895063,0.00030930558552862646
895064,0.2724584139220386
895065,0.007487663458440472
895066,0.052996909093105976
895067,0.011013395487112141
895068,0.003392898020911868
895069,0.0002363863954219503
895070,0.007637637647003343
895071,0.0003135389217751176
895072,0.8905963684724127
895073,0.8580644392521256
895074,0.008334876583686765
895075,0.7775539157959726
895076,0.005642147945333802
895077,0.0029092460012232965
895078,0.20470990566662722
895079,0.28527225831364134
895080,0.2307559995814727
895081,0.03068449318796059
895082,0.6878164351335079
895083,0.22987398083469654
895084,0.009665871543167403
895085,0.07200118928178008
895086,0.007943138938597402
895087,0.01647152211136722
895088,0.0009431280456953289
895089,0.026762013972144286
895090,0.004374561851992922
895091,0.010921642512482321
895092,0.010914012981042947
895093,0.8378972293971028
895094,0.37967458870354454
895095,0.00013210674383971896
895096,0.0003531479934971936
895097,0.003443656071041073
895098,0.8514145603217241
895099,0.45752660280375307
895100,0.8285726094964635
895101,0.02756525582684474
895102,0.00016639461682862737
895103,0.7048610627906663
895104,0.0021479964330431167
895105,0.12801862267554848
895106,0.0005182083045127573
895107,0.030725316367141257
895108,0.8154454249229622
895109,0.005636942897524619
895110,0.013163781586145363
895111,0.0002508301079364397
895112,0.8685204917810766
895113,0.7894276695116269
895114,0.0009474367165558702
895115,0.08847406100162591
895116,0.13401225280241416
895117,0.021018879077320276
895118,0.25017235362097096
895119,0.3063766478759643
895120,0.18863996325217922
895121,0.00015264754710311837
895122,0.08004176220002523
895123,0.8838593504810187
895124,0.02600910561750361
895125,0.002895359213255662
895126,0.8565640002602335
895127,0.0027491234991100237
895128,0.02769908950239135
895129,0.007856135703603998
895130,0.0020398005343902864
895131,0.00019655659952898325
895132,0.19445052037672264
895133,0.004020302765495703
895134,0.005952593228144438
895135,0.03677340067635254
895136,0.0005396121859485114
895137,0.008805729533625564
895138,0.08660544543866354
895139,0.15359877864514815
895140,0.00035906704537347827
895141,0.0019355478528482596
895142,0.4501755060234592
895143,0.006916392468253147
895144,0.0003859011984004297
895145,0.005321590772568864
895146,0.008100509032195679
895147,0.8259574625917174
895148,0.0002687589282898516
895149,0.716706432362267
895150,0.008540073904521396
895151,0.007722436004224968
895152,0.010873175842488049
895153,0.0001922410211739974
895154,0.000483227111112968
895155,0.00018641557860055147
895156,0.001476238867349957
895157,0.06403063971587011
895158,0.00033123224886539985
895159,0.7905860529394859
895160,0.09250274838313674
895161,0.007811451963056464
895162,0.008321876126425503
