id,Will_Buy_EV
862860,0.0016934444
862861,0.83935106
862862,0.00016898355
862863,0.4882148
862864,0.0070442935
862865,0.64668727
862866,0.0068048276
862867,0.13741899
862868,0.0073778606
862869,0.011039836
862870,0.0020100255
862871,0.10721721
862872,0.010239948
862873,0.00025008133
862874,0.004027812
862875,0.0008151287
862876,0.18230833
862877,0.3701239
862878,0.25746024
862879,0.07891406
862880,0.1265177
862881,0.01748585
862882,0.0018352309
862883,0.0013052914
862884,0.7525077
862885,0.00019594037
862886,0.52191323
862887,0.00073602406
862888,0.0011746578
862889,0.6335074
862890,0.0029103388
862891,0.852606
862892,0.051461134
862893,0.9041552
862894,0.00037429982
862895,0.8270875
862896,0.008843785
862897,0.8470399
862898,0.0003072579
862899,0.0025493188
862900,0.06927405
862901,0.04977682
862902,0.003120102
862903,0.0077453167
862904,0.010473236
862905,0.007709168
862906,0.6710726
862907,0.00039469413
862908,0.0025633762
862909,0.021866994
862910,0.9189019
862911,0.0027788444
862912,0.0064003514
862913,0.0049997624
862914,0.0005332126
862915,0.011942989
862916,0.013942948
862917,0.007562185
862918,0.83764654
862919,0.057698954
862920,0.7437466
862921,0.7675766
862922,0.01649998
862923,0.00017406401
862924,0.38708654
862925,0.050454456
862926,0.00046482545
862927,0.7052944
862928,0.30295622
862929,0.00036608282
862930,0.00040451484
862931,0.009709109
862932,0.00020477717
862933,0.7815766
862934,0.00025842173
862935,0.009811225
862936,0.13274357
862937,0.003762331
862938,0.8808409
862939,0.0072317743
862940,0.25061965
862941,0.0070410226
862942,0.018343106
862943,0.18428099
862944,0.0028619203
862945,0.00037562117
862946,0.0013742507
862947,0.11762021
862948,0.9025818
862949,0.0019284491
862950,0.055041682
862951,0.0002474182
862952,0.6838528
862953,0.4801321
862954,0.005215881
862955,0.09447091
862956,0.00092914986
862957,0.0023705494
862958,0.10900173
862959,0.016601872
862960,0.035909433
862961,0.007865807
862962,0.10690409
862963,0.009839988
862964,0.3232377
862965,0.00097307685
862966,0.5201883
862967,0.00065228017
862968,0.020042162
862969,0.00046636062
862970,0.4403004
862971,0.00027021675
862972,0.049441412
862973,0.045119565
862974,0.0021144997
862975,0.083948895
862976,0.60587263
862977,0.07343773
862978,0.027141292
862979,0.6343971
862980,0.00040752455
862981,0.00047919032
862982,0.0004312085
862983,0.002140691
862984,0.32162213
862985,0.00045676547
862986,0.7283631
862987,0.025986923
862988,0.013068368
862989,0.0123305125
862990,0.3664862
862991,0.016515074
862992,0.44698793
862993,0.06835413
862994,0.0014174107
862995,0.01779602
862996,0.0053150402
862997,0.94477034
862998,0.0039609266
862999,0.00081512757
863000,0.009427237
863001,0.014939905
863002,0.0014273667
863003,0.6255931
863004,0.0057316595
863005,0.000148273
863006,0.003861287
863007,0.79799414
863008,0.008795036
863009,0.011877966
863010,0.6239494
863011,0.8506314
863012,0.0062464075
863013,0.47365808
863014,0.0024286914
863015,0.0073576234
863016,0.0038973468
863017,0.0062395795
863018,0.28914273
863019,0.042257912
863020,0.048499994
863021,0.00017163568
863022,0.00558817
863023,0.00015718772
863024,0.0115866205
863025,0.050757032
863026,0.0010856609
863027,0.32924777
863028,0.00013728642
863029,0.00047587993
863030,0.6796627
863031,0.014331911
863032,0.8512444
863033,0.19293238
863034,0.8815545
863035,0.00036818453
863036,0.00367231
863037,0.90359277
863038,0.01776544
863039,0.004118596
863040,0.0046196845
863041,0.022182351
863042,0.0030123375
863043,0.007130474
863044,0.00023381726
863045,0.2397929
863046,0.00078994886
863047,0.00033746203
863048,0.006392299
863049,0.0076068994
863050,0.090776436
863051,0.0059431563
863052,0.02320765
863053,0.0017368103
863054,0.0023268834
863055,0.7770218
863056,0.04982223
863057,0.009514209
863058,0.0070655514
863059,0.023524383
863060,0.5004417
863061,0.00067689776
863062,0.12474875
863063,0.0072701075
863064,0.7283486
863065,0.25032586
863066,0.00046806276
863067,0.7736141
863068,0.7771694
863069,0.071261324
863070,0.0115927765
863071,0.16341157
863072,0.3837985
863073,0.41266364
863074,0.00035942707
863075,0.37883773
863076,0.021975812
863077,0.0022404161
863078,0.006056919
863079,0.004027343
863080,0.0016432779
863081,0.67394304
863082,0.44609535
863083,0.56098795
863084,0.0059868926
863085,0.058065604
863086,0.7718109
863087,0.2815113
863088,0.00013855855
863089,0.0052385037
863090,0.00012243408
863091,0.00011430121
863092,0.0030364303
863093,0.00049851806
863094,0.00010841202
863095,0.008513227
863096,0.0017563298
863097,0.04339571
863098,0.0046127457
863099,0.30350626
863100,0.004336945
863101,0.7523113
863102,0.056126244
863103,0.15369932
863104,0.0003734651
863105,0.73897094
863106,9.799114e-05
863107,0.014844984
863108,0.009346588
863109,0.10169596
863110,0.13381289
863111,0.3298057
863112,0.0021960668
863113,0.00013584604
863114,0.079620935
863115,0.24306174
863116,0.20098023
863117,0.53808236
863118,0.0008577895
863119,0.003260481
863120,0.42861205
863121,0.008078677
863122,0.018158142
863123,0.0050588893
863124,0.0003416398
863125,0.00016084491
863126,0.7156958
863127,0.03905911
863128,0.00016729377
863129,0.025229422
863130,0.06283614
863131,0.03162582
863132,0.00583936
863133,0.17394665
863134,0.0803937
863135,0.010018876
863136,0.9027384
863137,0.032792434
863138,0.00014279711
863139,0.01852284
863140,0.003930403
863141,0.00048277152
863142,0.7909386
863143,0.31665862
863144,0.009515109
863145,0.002042059
863146,0.42387182
863147,0.030575704
863148,0.8235379
863149,0.0016804073
863150,0.39674988
863151,0.21779265
863152,0.004971542
863153,0.0021743618
863154,0.00018134822
863155,0.27054238
863156,0.0041504377
863157,0.004764771
863158,0.008513654
863159,0.009079682
863160,0.5711178
863161,0.00015765996
863162,0.006805997
863163,0.0021690363
863164,0.081123784
863165,0.0074455035
863166,0.008592064
863167,0.023253944
863168,0.00034832585
863169,0.0060142307
863170,0.05008826
863171,0.0008888842
863172,0.0077274353
863173,0.039255317
863174,0.17189217
863175,0.00023661497
863176,0.49291438
863177,7.3248135e-05
863178,0.24063282
863179,0.00021895362
863180,0.0005530284
863181,0.053635914
863182,0.16666676
863183,0.047582287
863184,0.015259982
863185,0.003990625
863186,0.84426546
863187,8.757437e-05
863188,0.32562304
863189,0.79534674
863190,0.0003279302
863191,0.5877858
863192,0.03537485
863193,0.13099958
863194,0.008031926
863195,0.04058965
863196,0.0062097493
863197,0.13410953
863198,0.0034197564
863199,0.058013696
863200,0.19135082
863201,0.019141514
863202,0.7419077
863203,0.16661416
863204,0.00022020265
863205,0.59623474
863206,0.8653693
863207,0.004630393
863208,0.2588413
863209,0.000436955
863210,0.015478173
863211,0.34078604
863212,0.009746458
863213,7.772303e-05
863214,0.020309698
863215,0.0018279221
863216,0.0064759585
863217,0.0014259904
863218,0.12923242
863219,0.008089264
863220,0.0005530569
863221,0.013963751
863222,0.002462282
863223,0.035736606
863224,0.7700559
863225,0.8373746
863226,0.47475588
863227,0.769534
863228,0.0007242747
863229,0.003220575
863230,0.00016515849
863231,0.0026013337
863232,0.012245398
863233,0.0015480423
863234,0.00086737535
863235,0.12573175
863236,0.68758374
863237,0.0045423866
863238,0.009578177
863239,0.024869727
863240,0.000578886
863241,0.00033721488
863242,0.000109470675
863243,0.024090048
863244,0.7070393
863245,0.07350387
863246,0.066099815
863247,0.816645
863248,0.004604923
863249,0.28854093
863250,0.0055262684
863251,0.6649352
863252,0.71393937
863253,0.08156607
863254,0.010791498
863255,0.7372372
863256,0.0022578624
863257,0.00048071062
863258,0.11058432
863259,0.00041558783
863260,0.0005013159
863261,0.0002683188
863262,0.5505018
863263,0.37269834
863264,0.0004281174
863265,0.13281378
863266,0.017738733
863267,0.056681585
863268,0.00047612315
863269,0.016243054
863270,0.00044078458
863271,0.006298763
863272,0.30399475
863273,0.021159997
863274,0.0021844555
863275,0.77650577
863276,0.87834376
863277,9.786844e-05
863278,0.45395577
863279,0.00036134676
863280,0.00022372247
863281,0.06607757
863282,0.026757719
863283,0.013599494
863284,0.46503252
863285,0.004130626
863286,0.011005486
863287,0.010592635
863288,0.0001528001
863289,0.0002932624
863290,0.00012953988
863291,0.0033170874
863292,0.013229319
863293,0.0052866424
863294,0.24778457
863295,0.20848165
863296,0.42276704
863297,0.45391437
863298,0.4785406
863299,0.31963325
863300,0.063498795
863301,0.14720285
863302,0.72156966
863303,0.6785572
863304,0.0038583607
863305,0.0025652691
863306,0.0019967507
863307,0.005112291
863308,0.021621324
863309,0.0042657973
863310,0.00022887561
863311,0.061326057
863312,0.69816506
863313,0.012895102
863314,0.62245995
863315,0.10429301
863316,0.011630719
863317,0.055519264
863318,0.03963911
863319,0.00026688343
863320,0.5705161
863321,0.19568524
863322,0.020229371
863323,0.010577987
863324,0.041107964
863325,0.8699791
863326,0.00011233614
863327,0.37904805
863328,0.009070599
863329,0.0014909478
863330,0.000929947
863331,0.34056446
863332,0.079999015
863333,0.008441795
863334,0.10843634
863335,0.0031905384
863336,0.009709715
863337,0.0062673395
863338,0.01545811
863339,0.00016851354
863340,0.012267282
863341,0.41281357
863342,0.00030400694
863343,0.006147772
863344,0.00013364793
863345,0.050410133
863346,0.8434899
863347,0.029798793
863348,0.036456253
863349,0.19006664
863350,0.11265112
863351,0.0018645737
863352,0.0015207061
863353,0.3291175
863354,0.008764834
863355,0.00014643659
863356,0.020007888
863357,0.00034683273
863358,0.003533815
863359,0.64453614
863360,0.42984724
863361,6.790921e-05
863362,0.00013751675
863363,0.0132222
863364,0.00016512243
863365,0.61626464
863366,0.41409814
863367,0.042262305
863368,0.7985988
863369,0.02724063
863370,0.009398586
863371,0.01741801
863372,5.8522524e-05
863373,0.0022784285
863374,0.23442747
863375,0.0005320282
863376,0.068637684
863377,0.0002840293
863378,0.0034286587
863379,0.04962372
863380,0.18520695
863381,0.016583672
863382,0.0365868
863383,0.21292011
863384,0.006348245
863385,0.0016671781
863386,0.21150923
863387,0.0105825495
863388,0.054763023
863389,0.7350751
863390,0.81099075
863391,0.016323367
863392,0.0014756367
863393,0.01671543
863394,0.0040260046
863395,0.0020750307
863396,0.36254457
863397,0.21073215
863398,0.49834988
863399,0.20870854
863400,0.6075508
863401,0.00012726177
863402,0.06791415
863403,0.76133144
863404,0.00971954
863405,0.000121230056
863406,0.21449852
863407,0.0007774464
863408,0.02802692
863409,0.011441971
863410,0.6861058
863411,0.007686883
863412,0.14088306
863413,0.033361666
863414,0.029167522
863415,0.00012752147
863416,0.7247829
863417,0.8165817
863418,0.0054377043
863419,0.23565741
863420,0.47090614
863421,0.0033161272
863422,0.026502717
863423,0.023257481
863424,0.37495145
863425,0.5479694
863426,0.22165364
863427,0.058379006
863428,0.040481213
863429,0.02287177
863430,0.0050886166
863431,0.8181381
863432,0.93567383
863433,0.13447455
863434,0.07001922
863435,0.00047932236
863436,0.16720363
863437,0.013893269
863438,0.0070217694
863439,0.008502796
863440,0.00022277502
863441,0.17961735
863442,0.5215601
863443,0.75341064
863444,0.02022579
863445,0.00020786586
863446,0.004373038
863447,0.6145097
863448,0.0006842558
863449,0.024000322
863450,0.52525693
863451,0.26734775
863452,0.010715725
863453,0.12290859
863454,0.00036618946
863455,0.097373925
863456,0.0018160224
863457,0.105478
863458,0.00048454278
863459,0.006831366
863460,0.00030270373
863461,0.016324295
863462,0.5593146
863463,0.0031109673
863464,0.12569806
863465,0.0024396856
863466,0.00022529559
863467,0.92187095
863468,0.013598176
863469,0.024630241
863470,0.0009504574
863471,0.009212176
863472,0.0041152043
863473,0.0018990085
863474,0.00040222885
863475,0.39854276
863476,7.80092e-05
863477,0.007902685
863478,0.4500954
863479,0.012557704
863480,0.043920904
863481,0.015854264
863482,0.7792928
863483,0.06570726
863484,0.009845951
863485,0.74642336
863486,0.15029007
863487,0.8781072
863488,0.038747244
863489,0.0055751596
863490,0.0076393825
863491,0.011905886
863492,0.06467956
863493,0.037587084
863494,0.01204913
863495,0.012432687
863496,0.08663976
863497,0.0023153685
863498,0.0091421055
863499,0.754427
863500,0.0032567964
863501,0.32075617
863502,0.013875172
863503,0.0003212947
863504,0.0073257983
863505,0.42167214
863506,0.015778458
863507,0.038185727
863508,0.00013488173
863509,0.000464965
863510,0.575463
863511,0.4150335
863512,0.039596654
863513,0.00031838298
863514,0.00853655
863515,0.009118733
863516,0.014950617
863517,0.0017542645
863518,0.0014261928
863519,0.0054487656
863520,0.02021687
863521,0.00093467586
863522,0.00021866028
863523,0.0049374653
863524,0.043882072
863525,0.33598813
863526,0.5163297
863527,0.33181003
863528,0.022504233
863529,0.22285017
863530,0.33840021
863531,0.0016520198
863532,0.01208023
863533,0.20555815
863534,0.18885386
863535,0.008944914
863536,0.014921096
863537,0.010615212
863538,0.00014639023
863539,0.93975425
863540,0.00035959054
863541,0.47150278
863542,0.034834094
863543,0.01135477
863544,0.012874203
863545,0.19399795
863546,0.36414942
863547,0.0002888349
863548,0.1370156
863549,0.48399103
863550,0.14227317
863551,0.01830901
863552,0.92840296
863553,0.00034533747
863554,0.8827354
863555,0.007223313
863556,0.0029208919
863557,0.23613305
863558,0.2955015
863559,0.0012589325
863560,0.00018050963
863561,0.005391973
863562,0.0006010016
863563,0.0004152736
863564,0.022240158
863565,0.01161837
863566,0.0026714099
863567,0.0004030162
863568,0.15784869
863569,0.010194027
863570,0.3247424
863571,0.45847866
863572,0.7386771
863573,0.19729738
863574,0.006916547
863575,0.19616245
863576,0.0031470635
863577,0.0040308274
863578,0.19420198
863579,0.0026653695
863580,0.8858643
863581,0.042570442
863582,0.28948063
863583,0.8205936
863584,0.0037839564
863585,0.0039937063
863586,0.8952908
863587,0.0053911703
863588,0.00017846008
863589,0.00016928803
863590,0.18697175
863591,0.38538253
863592,0.009385641
863593,0.80418247
863594,0.0030923397
863595,0.025863046
863596,0.5854646
863597,0.00012433971
863598,0.39524764
863599,0.008157734
863600,0.04290959
863601,0.0014916358
863602,0.90955025
863603,0.014451594
863604,0.30671573
863605,0.03115733
863606,0.0005052413
863607,0.8352597
863608,0.27341196
863609,0.6702333
863610,0.00012020879
863611,0.027330222
863612,0.3757168
863613,0.0016125661
863614,0.05920678
863615,0.013925991
863616,0.5704932
863617,0.02476732
863618,0.7138878
863619,0.0015116446
863620,0.021309836
863621,0.0013019076
863622,0.18261991
863623,0.017926266
863624,0.027993305
863625,0.3484367
863626,0.008129917
863627,0.8318433
863628,0.02154843
863629,0.602789
863630,0.19302964
863631,0.08724555
863632,0.021042984
863633,0.0007449914
863634,0.8922784
863635,0.30727187
863636,0.06763831
863637,0.76225966
863638,0.52605313
863639,0.9007276
863640,0.89450884
863641,0.0015686301
863642,0.19311436
863643,0.014651851
863644,0.9146348
863645,0.8796716
863646,0.0017762309
863647,0.6613403
863648,0.0023267805
863649,0.001921965
863650,0.009140866
863651,0.8599787
863652,0.0033235066
863653,0.00036610116
863654,0.008109191
863655,0.0064273993
863656,0.84284186
863657,0.03556196
863658,0.9691622
863659,0.0015193666
863660,0.0005360579
863661,0.37293178
863662,0.0074008703
863663,0.0026610126
863664,0.02769348
863665,0.3460275
863666,0.009001195
863667,7.588059e-05
863668,0.006823761
863669,0.020336285
863670,0.6554766
863671,0.0001649031
863672,0.0017149885
863673,0.0051660887
863674,0.70586056
863675,0.6172697
863676,0.06435898
863677,0.034216106
863678,0.0018481094
863679,0.008640493
863680,0.114381336
863681,0.050217353
863682,0.48014295
863683,0.49121097
863684,0.00011512533
863685,5.5874585e-05
863686,0.0050161667
863687,0.028522845
863688,0.017993346
863689,0.006060457
863690,0.0010722822
863691,0.74075055
863692,0.36797944
863693,0.12200842
863694,0.000553363
863695,0.3545651
863696,0.00061054085
863697,0.00033959496
863698,0.41660354
863699,0.05919094
863700,0.52392364
863701,0.039532695
863702,0.04640718
863703,0.0016612349
863704,0.00852695
863705,8.505791e-05
863706,0.0034994471
863707,0.14506264
863708,0.00030593754
863709,0.5681216
863710,0.00027140163
863711,0.3801073
863712,0.002547481
863713,0.81437427
863714,0.2684946
863715,0.6689565
863716,0.844397
863717,0.8577378
863718,0.8266007
863719,0.00023668581
863720,0.62900597
863721,0.2759443
863722,0.012380059
863723,0.39985806
863724,0.00040551525
863725,0.00093779573
863726,0.011929711
863727,0.2206702
863728,0.65905
863729,0.004478609
863730,0.0001216836
863731,0.70861
863732,0.000379617
863733,0.00047666783
863734,0.003237662
863735,0.0073503517
863736,0.71646327
863737,0.017313914
863738,0.0005706365
863739,0.0010617246
863740,0.005926539
863741,0.20749278
863742,0.014734656
863743,0.7210327
863744,0.32648724
863745,0.031927213
863746,0.0060762726
863747,0.0018012587
863748,0.5482193
863749,0.009567746
863750,0.84091496
863751,0.00010521304
863752,0.0031002776
863753,0.012268288
863754,0.08363247
863755,0.007622996
863756,0.009780569
863757,0.04381644
863758,0.00019160296
863759,0.47586417
863760,0.1214486
863761,0.0014940767
863762,0.002459124
863763,0.0018275907
863764,0.0014142455
863765,0.0040263887
863766,0.000619093
863767,0.6794237
863768,0.00026466118
863769,0.12470387
863770,0.05130865
863771,0.0054717157
863772,0.60431343
863773,0.031987675
863774,0.21333511
863775,0.064076014
863776,0.19764619
863777,0.0002509144
863778,0.13168986
863779,0.0007604402
863780,0.0008886203
863781,0.0037348557
863782,0.00034915723
863783,0.072089955
863784,0.82256305
863785,0.8976461
863786,0.051293716
863787,0.014202285
863788,0.6700278
863789,0.21801943
863790,0.008767958
863791,0.00032253118
863792,0.035552662
863793,0.061252326
863794,0.009845393
863795,0.0015057672
863796,0.16996711
863797,0.0298381
863798,0.015097495
863799,0.016893463
863800,0.032589924
863801,0.9071854
863802,0.77396554
863803,0.3946228
863804,0.018690223
863805,0.01579736
863806,0.00022625524
863807,0.030772965
863808,0.0042881407
863809,0.00044822076
863810,0.1153178
863811,0.08450862
863812,0.25451934
863813,0.7311552
863814,0.0026315777
863815,0.00048094388
863816,0.47379732
863817,0.008984605
863818,0.0062667006
863819,0.01671894
863820,0.012441319
863821,0.005309132
863822,0.038042545
863823,0.771719
863824,0.019905541
863825,0.6583214
863826,0.0325605
863827,0.0028167604
863828,0.59823465
863829,0.22855075
863830,0.445243
863831,0.0059276544
863832,0.30060405
863833,0.00022914309
863834,0.0004965433
863835,0.019193871
863836,0.0147655895
863837,0.02266726
863838,0.4626225
863839,0.00052030076
863840,0.0035207644
863841,0.00023585207
863842,0.005240151
863843,0.00039114399
863844,0.00034358125
863845,0.0020235647
863846,7.567753e-05
863847,0.43631333
863848,0.0004621183
863849,0.5162553
863850,0.0002595878
863851,0.0006389176
863852,0.0050523174
863853,0.00030363878
863854,0.004729285
863855,0.7293029
863856,0.0038776114
863857,0.007528249
863858,0.79125404
863859,0.044643182
863860,0.0038815718
863861,0.011029033
863862,0.4025178
863863,0.76117927
863864,0.004902553
863865,0.0061315913
863866,0.19620258
863867,0.0044180322
863868,0.61552405
863869,0.0022658708
863870,0.09272006
863871,0.32900855
863872,0.76678795
863873,0.050271917
863874,0.87570703
863875,0.0056753703
863876,0.15241224
863877,0.0040140604
863878,0.021722494
863879,0.00588759
863880,0.0016093465
863881,0.015906183
863882,0.01144341
863883,0.8852589
863884,0.8082015
863885,0.007223583
863886,0.005272634
863887,0.23295207
863888,0.7554628
863889,0.0107180085
863890,0.00023879224
863891,0.2081628
863892,0.000405796
863893,0.008435339
863894,0.39096674
863895,0.32931206
863896,9.4826784e-05
863897,0.10063854
863898,0.0064109913
863899,0.0066912086
863900,0.010964949
863901,0.46094033
863902,0.0015213854
863903,0.0036629934
863904,0.80586016
863905,0.1702771
863906,0.00074654707
863907,0.0024084856
863908,0.0013022808
863909,0.7529893
863910,0.00043881958
863911,0.0023251527
863912,0.010318283
863913,0.17840993
863914,0.00918564
863915,0.61984307
863916,0.00058140664
863917,0.00055325433
863918,0.009965737
863919,0.0049319817
863920,0.0121813025
863921,0.38840923
863922,0.00094993954
863923,0.00035575524
863924,0.0013404238
863925,0.32642695
863926,9.727603e-05
863927,0.004549695
863928,0.5984813
863929,0.35027027
863930,0.037220296
863931,0.00043833483
863932,0.012247792
863933,0.4192174
863934,0.00047420178
863935,0.32262123
863936,0.0057952385
863937,0.038127188
863938,0.00013678973
863939,0.00023038038
863940,0.008987531
863941,0.008926377
863942,0.017183471
863943,0.8616681
863944,0.0024899265
863945,0.004253595
863946,0.80429864
863947,0.00356806
863948,0.2332193
863949,0.00016156274
863950,0.0069741043
863951,0.17443971
863952,0.16915637
863953,0.3677587
863954,0.25227773
863955,0.00031553287
863956,0.047632813
863957,0.208894
863958,0.013979392
863959,0.032194085
863960,0.00013186419
863961,0.016725857
863962,0.74777627
863963,0.15866455
863964,0.0038127804
863965,0.017250359
863966,0.33793762
863967,0.018620817
863968,0.05993461
863969,0.8781148
863970,0.099769115
863971,0.025261162
863972,0.0041435277
863973,0.01921167
863974,0.6164552
863975,0.788905
863976,0.011610969
863977,0.85618836
863978,0.00022230165
863979,0.04016771
863980,0.010125989
863981,0.00473904
863982,0.0040115984
863983,0.030515375
863984,0.00020668184
863985,0.0014093536
863986,0.0073150946
863987,0.0825932
863988,0.0031861146
863989,0.00027939014
863990,0.0010379826
863991,0.3060222
863992,0.42081335
863993,0.0069366046
863994,0.06777931
863995,0.006588707
863996,0.010420536
863997,0.0027653056
863998,0.09703475
863999,0.00012260032
864000,0.01058487
864001,0.007469671
864002,0.00985824
864003,0.743459
864004,0.24021375
864005,0.004151916
864006,0.05905251
864007,0.15124758
864008,0.2325533
864009,0.8952936
864010,0.00019424557
864011,0.01602663
864012,0.0036773437
864013,0.26410684
864014,0.73884577
864015,0.007184238
864016,0.0004893503
864017,0.0047407947
864018,0.022186384
864019,0.000109547225
864020,0.076466374
864021,0.027434273
864022,0.00019479328
864023,0.15099494
864024,0.0015053314
864025,0.00053908717
864026,0.015076225
864027,0.013986762
864028,0.0033896302
864029,0.026969036
864030,0.0027462794
864031,0.008329951
864032,0.026386473
864033,8.683651e-05
864034,0.8905845
864035,0.00994798
864036,0.01014244
864037,0.8599936
864038,0.72415185
864039,0.007117246
864040,0.023910489
864041,0.4433053
864042,0.045735456
864043,0.0017384803
864044,0.7491874
864045,0.7296973
864046,0.1134669
864047,0.003039612
864048,0.013119994
864049,0.14818685
864050,0.00022897361
864051,0.014829244
864052,0.00013607382
864053,0.68186986
864054,0.32849792
864055,0.01126181
864056,0.0022475105
864057,0.00013351036
864058,0.00237308
864059,0.0063901828
864060,0.023134205
864061,0.19553615
864062,0.00588855
864063,0.008259016
864064,0.04861986
864065,0.015855983
864066,0.118268386
864067,0.44333792
864068,0.6277446
864069,0.10371799
864070,0.02051669
864071,0.797559
864072,0.004086385
864073,0.45149887
864074,0.84570754
864075,0.0031943198
864076,0.07456941
864077,0.6032413
864078,0.03226258
864079,0.00014003462
864080,0.026713671
864081,0.00041192817
864082,0.104700916
864083,0.12571195
864084,0.2524195
864085,0.00023120469
864086,0.04617826
864087,0.0077043585
864088,0.00043566627
864089,0.18847087
864090,0.61884826
864091,0.7229865
864092,0.15511857
864093,0.025179086
864094,0.021024171
864095,0.0056965435
864096,0.3780465
864097,0.0014451335
864098,0.008483133
864099,0.23046407
864100,0.63586
864101,0.6264978
864102,0.09151742
864103,0.000375002
864104,0.25626498
864105,0.0068252957
864106,0.0015749871
864107,0.036325052
864108,0.03286034
864109,0.856731
864110,0.041494444
864111,0.6536035
864112,0.4507055
864113,0.00016344569
864114,0.009194532
864115,0.00019148954
864116,0.004552592
864117,0.0024186613
864118,0.0005385274
864119,0.07707583
864120,0.00016314097
864121,0.0046919947
864122,0.0603036
864123,0.7937782
864124,0.0006010114
864125,0.00011936842
864126,0.0045769177
864127,0.091924794
864128,0.069730096
864129,0.88391596
864130,0.010478446
864131,0.74298733
864132,0.01834101
864133,0.0754825
864134,0.00027914252
864135,0.0017056357
864136,0.052890465
864137,0.45231175
864138,0.023875725
864139,0.35841995
864140,0.00021878687
864141,0.26631048
864142,0.0038018005
864143,0.030388162
864144,0.86151886
864145,0.18756369
864146,0.17714736
864147,0.0080834925
864148,0.0017560055
864149,0.06418124
864150,0.0013639183
864151,0.0024517588
864152,0.3132721
864153,0.0073058205
864154,0.008167455
864155,0.00017072588
864156,0.73668903
864157,0.0006191756
864158,0.0042130225
864159,0.84549844
864160,0.006650141
864161,0.09415531
864162,0.35314023
864163,0.004101832
864164,0.1334644
864165,0.00033098628
864166,0.1720226
864167,0.38278106
864168,0.0038928085
864169,0.0026648373
864170,0.042286173
864171,0.056340892
864172,0.0016320366
864173,0.11610075
864174,0.01799482
864175,0.00020989291
864176,0.12556581
864177,0.03347465
864178,0.0072975634
864179,0.003263346
864180,0.0001261637
864181,0.0070608826
864182,0.009915228
864183,0.00021315138
864184,0.0017351162
864185,0.009663419
864186,0.0009681179
864187,0.028359456
864188,0.008819113
864189,0.018454917
864190,0.56929606
864191,0.67976344
864192,0.7583604
864193,0.9503784
864194,0.00022089956
864195,0.0008564811
864196,0.028125905
864197,0.029069498
864198,0.9282778
864199,0.00074565725
864200,0.83467853
864201,0.010084202
864202,0.00025564007
864203,0.26985547
864204,0.008941741
864205,0.0001073167
864206,0.1977143
864207,0.00018334927
864208,0.25641122
864209,0.02000506
864210,0.0024509274
864211,0.0051452364
864212,0.8631563
864213,0.81130844
864214,0.00015930955
864215,7.121913e-05
864216,0.0021211344
864217,0.24160479
864218,0.00935818
864219,0.118751526
864220,0.006925117
864221,0.0057021077
864222,0.83533347
864223,0.74332637
864224,0.0018758908
864225,0.05530917
864226,0.0005959785
864227,0.00023344682
864228,0.01615886
864229,0.029820424
864230,0.00014580404
864231,0.009217614
864232,0.020527309
864233,0.03147532
864234,0.3994655
864235,0.53174794
864236,0.0044236947
864237,0.00314632
864238,0.049338285
864239,0.13183203
864240,0.00037570964
864241,7.692902e-05
864242,0.43116778
864243,0.3938733
864244,0.003208337
864245,0.006487836
864246,0.03547357
864247,0.00021572264
864248,0.7905953
864249,0.350557
864250,0.005058064
864251,0.00011937719
864252,0.008027847
864253,0.004769472
864254,0.84382594
864255,0.00014407551
864256,0.006209561
864257,0.0041307244
864258,0.0071349344
864259,0.6585684
864260,0.2306772
864261,0.007839957
864262,0.11290611
864263,0.61744076
864264,0.13878384
864265,0.010365226
864266,0.46877444
864267,0.25295314
864268,0.066430554
864269,0.0027983112
864270,0.0060729817
864271,0.36372957
864272,0.30486977
864273,0.5553855
864274,0.007509458
864275,0.0043164482
864276,0.00057207176
864277,0.0050665946
864278,0.0025595862
864279,0.017828621
864280,8.2919745e-05
864281,0.0005849244
864282,0.0016484956
864283,0.14807968
864284,0.7506443
864285,0.011111995
864286,0.004603081
864287,0.76203823
864288,0.0009713021
864289,0.03016193
864290,0.0095106475
864291,0.0024765758
864292,0.001991157
864293,0.0002520562
864294,0.108492285
864295,0.0016349646
864296,0.00015692758
864297,0.0035638262
864298,0.02288092
864299,0.0016338534
864300,0.001704213
864301,0.0002948177
864302,0.00011384501
864303,0.023703266
864304,0.0075843013
864305,0.004718092
864306,0.42991808
864307,0.7226001
864308,0.002934829
864309,0.025877504
864310,0.04441875
864311,0.0024065191
864312,0.0014372851
864313,0.00012469747
864314,0.01109881
864315,0.0011194235
864316,0.006734089
864317,0.004256725
864318,0.037442554
864319,0.13454516
864320,0.004981823
864321,0.015536303
864322,0.33615053
864323,0.7679279
864324,0.00037065946
864325,0.011751377
864326,0.0001721121
864327,0.015183152
864328,0.026313428
864329,0.023533469
864330,0.001851284
864331,0.0002559569
864332,0.45750162
864333,0.002548338
864334,0.023854164
864335,0.20421234
864336,0.001866816
864337,0.6993729
864338,0.023581803
864339,0.09751068
864340,0.84681106
864341,0.86995906
864342,0.019176219
864343,0.0009496119
864344,5.8246478e-05
864345,0.018773131
864346,0.7213818
864347,0.005561635
864348,0.007398649
864349,0.019972607
864350,0.6561263
864351,0.012260883
864352,0.11089818
864353,0.0004581386
864354,0.0024980607
864355,0.0005319899
864356,0.23002148
864357,0.0070156776
