id,Will_Buy_EV
903618,0.005605169437988119
903619,0.0367117084334031
903620,0.013818788647331635
903621,0.36422892974201565
903622,0.009040997606188287
903623,0.49829990987532136
903624,0.0008264310344606853
903625,0.03987801651121177
903626,0.019521131637444008
903627,0.0037719120852554374
903628,0.40800192746967373
903629,0.0008167066513626463
903630,0.00032366677805518914
903631,0.5447251543340584
903632,0.01819199516671625
903633,0.5389248267565925
903634,0.4589248623660837
903635,0.2504706055312236
903636,0.1753034512466008
903637,0.0005176465088564535
903638,0.014119527889142117
903639,0.0009497136327927265
903640,0.003609539636138354
903641,0.0006664253256699743
903642,0.00040545570199673883
903643,0.00700082155028027
903644,0.19515900920211524
903645,0.7105716731021116
903646,0.8259326736928744
903647,0.18915094644296507
903648,0.016323631313402944
903649,0.014844296270316188
903650,0.5418503518677639
903651,0.01094491509413526
903652,0.28615753141225475
903653,0.08155055023532579
903654,0.1590930782463417
903655,0.016542367795171955
903656,0.04216372199588427
903657,0.00781272592604794
903658,0.006123337159812365
903659,0.41956577822260066
903660,0.02277254868605985
903661,0.4542409826336609
903662,0.22935193671320805
903663,0.0033564826299487577
903664,0.0006338944317016384
903665,0.06437976696355796
903666,0.18303275791903978
903667,0.009294303480972628
903668,0.24892917362869726
903669,0.00032790068332910305
903670,0.795066365145807
903671,0.42808750111602967
903672,0.01283923526749461
903673,0.06905805945322875
903674,0.5013720819146015
903675,0.0017827092650184147
903676,7.519939968131244e-05
903677,0.6725395179358645
903678,0.9050625016950931
903679,0.00047318811200032106
903680,0.7553737794683301
903681,0.275130116608967
903682,0.2631011756638626
903683,0.0021879364050362772
903684,0.0022302042978127744
903685,0.023933944199387915
903686,0.1676832346115144
903687,0.33991254240428154
903688,0.0023294981474275313
903689,0.919335617246761
903690,0.00019655261198322921
903691,0.005916979640009455
903692,0.0024659065888469364
903693,0.006637450220178004
903694,0.8681196497475628
903695,0.007240445483852691
903696,0.02596742998662617
903697,0.20975397969462214
903698,0.06261083135177285
903699,0.0050876314509950985
903700,0.002346201407257378
903701,0.057491699652591724
903702,0.016160681736839818
903703,0.027392287074967558
903704,0.005449636421841926
903705,0.010151888555056481
903706,0.7921249997132931
903707,0.6454386801332598
903708,0.7327690552035973
903709,0.7587758808267808
903710,0.009442812305215072
903711,0.006691066536184552
903712,0.023802828786185313
903713,0.016485451561402138
903714,0.0005210379665785564
903715,0.16702459635795366
903716,0.3097601892801543
903717,0.006321578221090098
903718,0.004634213356472201
903719,0.04372628552978606
903720,0.005263311478214208
903721,0.0005240093571020244
903722,0.00038807010951446555
903723,0.0006273556815763786
903724,0.0007259076105460117
903725,0.417333014951023
903726,0.7950118990592417
903727,0.3715274816412967
903728,0.7120396918602265
903729,0.39833087262312267
903730,0.2794902429848508
903731,0.008171816834598439
903732,0.006900063757493585
903733,0.0375025040861004
903734,0.0012728700574317375
903735,0.00016998395001234276
903736,0.23234360235610507
903737,0.0047982782086943695
903738,0.5840426336258383
903739,0.4698308171703703
903740,0.0002639431714424761
903741,0.012157918812679646
903742,0.00013208347621628018
903743,9.342102535972758e-05
903744,0.002504910127820068
903745,0.0084555606205679
903746,0.763871118901402
903747,0.21544946115531485
903748,0.09572192574171863
903749,0.4281457970489832
903750,0.0038199647167421274
903751,0.007183915025567467
903752,0.004132778513993226
903753,0.011210684423283566
903754,0.09785271101496357
903755,0.024505113828501426
903756,0.0006474375009939911
903757,0.028569839046441076
903758,0.0029597406547611288
903759,0.01602685892336748
903760,0.8823874970272354
903761,0.0017036286121575196
903762,0.005834201541378875
903763,0.6206653151203502
903764,0.3253232207800974
903765,0.0018874232775615463
903766,0.00027358364611306934
903767,0.0005179999466433275
903768,7.838267963519644e-05
903769,0.006665132819415654
903770,0.010482516675142632
903771,0.45468006202028405
903772,0.02499710014266494
903773,0.0007540406240306348
903774,0.006259045791628405
903775,0.7475092774681007
903776,0.009476822674679154
903777,0.40344068987623294
903778,0.6358528718242291
903779,0.005783622896753763
903780,0.2950934950243288
903781,0.0005783122994523156
903782,0.0003086159847055698
903783,0.00022544642535869377
903784,0.28211721156845615
903785,0.00022913099805194716
903786,0.0737757455583974
903787,0.31236943104913883
903788,0.3699223523460656
903789,0.003746881963526658
903790,0.005733305205099105
903791,0.00017585307144622953
903792,0.6116490493128502
903793,0.002531116150004689
903794,0.004232526888266538
903795,0.008705306154427385
903796,0.0006865593734302795
903797,0.5047129142828702
903798,0.014810445279510549
903799,0.6080379500622295
903800,0.01858383046579992
903801,0.007781317558699197
903802,0.07606912642307512
903803,0.0027525328291434057
903804,0.18998749266279025
903805,0.07641943630416603
903806,0.005111927598575087
903807,0.0012739453286949975
903808,8.644374404246005e-05
903809,0.0008297178852359801
903810,0.0157577192790918
903811,0.6828501359279252
903812,0.14605495611088953
903813,0.0028079884771107315
903814,0.34718921226494137
903815,0.18550688732740023
903816,0.007741095537211214
903817,7.789329708164393e-05
903818,0.0006604753104107516
903819,0.5796359081868434
903820,0.4809133536487437
903821,0.09984598957261882
903822,0.00031081625222700973
903823,0.040755091536958325
903824,0.02218099610056862
903825,0.1808784277542812
903826,0.014625507131681014
903827,0.00047275116986694255
903828,0.0005541738232263464
903829,0.32678393955867746
903830,0.0004072694538388814
903831,0.009876467760570285
903832,0.6682062531349386
903833,0.00044152891028665216
903834,6.213670513259839e-05
903835,0.09552654596069142
903836,0.00986151619658232
903837,0.013480600021750262
903838,0.11429787434713597
903839,0.13029646464452127
903840,0.10420414821126284
903841,0.00021848194537568824
903842,0.006628591197678991
903843,0.33282126368587583
903844,0.00035814544418368634
903845,0.015293144340012069
903846,0.625315724855539
903847,0.033038561404874114
903848,0.0022031376231137277
903849,0.4483798124244955
903850,0.31761650390064217
903851,0.0003910699982299961
903852,0.051575948024221864
903853,0.0014763518178316996
903854,0.00343465135020106
903855,0.6984815135400203
903856,0.002851987143133215
903857,0.8334567675639226
903858,0.026736975377720008
903859,0.0017525071715882327
903860,0.8956878479291307
903861,0.009299497731830541
903862,0.0006938245323210872
903863,0.037711197410063006
903864,0.0001659711256686932
903865,0.7915613721540669
903866,0.36859377493449785
903867,0.1754911346740347
903868,0.03724855865118569
903869,0.02676165337786393
903870,0.04225025922538558
903871,0.0057295493989921445
903872,0.37719923034773184
903873,0.006185935646725091
903874,0.021220427708458004
903875,0.019999585370903412
903876,0.2626067181940494
903877,0.28558041312854343
903878,0.0057435484750771254
903879,0.017942269832344787
903880,0.28194684379479684
903881,0.0014953620825137192
903882,0.001872402805341909
903883,0.6852427047253761
903884,0.7299822700196829
903885,0.0004080727666967088
903886,0.21548826152098816
903887,0.2206853960932268
903888,0.7755162138226621
903889,0.3249714039041545
903890,0.7214026446026602
903891,0.006969140889594469
903892,0.18603630682920685
903893,0.00018602525955765917
903894,0.005319045768743332
903895,0.003784663773868561
903896,0.8454601503814336
903897,0.03641327506431575
903898,0.002956479138779067
903899,0.003855014709426854
903900,0.11367018330210096
903901,0.01081318511424385
903902,0.000533694561452436
903903,0.0015418051168873802
903904,0.011676199054999148
903905,0.009381522365744997
903906,0.0001149638934799918
903907,0.019968705118112395
903908,0.054850746738958574
903909,5.159997973259298e-05
903910,0.17430542714652053
903911,0.004227795618518138
903912,0.0009918014210707911
903913,0.01538041578239336
903914,0.8370279424111564
903915,0.01267790971742234
903916,0.023138342047615442
903917,7.214405145670322e-05
903918,0.007883404321325067
903919,0.5583219749844085
903920,0.20861529461301198
903921,0.0007594176687395457
903922,0.7212728332520536
903923,0.11121726860588231
903924,0.8200073271288196
903925,0.000355533811132543
903926,0.00013349849325242408
903927,0.3882018130003628
903928,0.05061101478167147
903929,0.5053901028439042
903930,0.4002086592369688
903931,0.03639146636266444
903932,0.008875495698128935
903933,0.000809108119192111
903934,0.22338366206948626
903935,0.006435462256039543
903936,0.07353563884134363
903937,0.004921950094412544
903938,0.0011493659183545728
903939,0.005299655772261973
903940,0.010407105310522479
903941,0.7451370106797258
903942,0.0001117239080366973
903943,0.0011477013288075327
903944,0.010891308918832963
903945,0.402101099416823
903946,0.000296971952109936
903947,0.00026812128549125544
903948,0.010696935061203368
903949,0.0009603911524523537
903950,0.00015897913665705566
903951,0.00011820224888141388
903952,0.002576355308185467
903953,0.002401010043381428
903954,0.009952664575366704
903955,0.0002954892186229273
903956,0.4186681529161412
903957,0.19705990563968404
903958,0.21257866145949422
903959,0.01003398994207655
903960,0.010018119523676693
903961,0.029372924601496892
903962,0.4200670146519865
903963,0.00022353838244141373
903964,0.16056792341344364
903965,0.02411575990439162
903966,0.11061181093976742
903967,0.7557266467512009
903968,0.006245924257918413
903969,0.002821888373570658
903970,0.00027345585075216135
903971,0.05629836109803079
903972,0.028274136646794963
903973,0.44540138166996224
903974,0.5324447895609252
903975,0.021361981278633726
903976,0.0011925211644258401
903977,0.004815815321708
903978,0.39771348792180916
903979,0.6926057920648925
903980,0.01776647761501225
903981,0.8490011567290482
903982,0.006925911444410137
903983,0.06483691096332685
903984,0.7217338825027854
903985,0.7427414581335527
903986,0.40089994266259815
903987,0.006435551144921771
903988,0.6539821757690759
903989,0.0018751997818261523
903990,0.0055440536830214755
903991,0.7070820005497644
903992,0.821188524837438
903993,0.0005185703261120835
903994,0.001648542682582784
903995,0.0007872217670183301
903996,0.00749280877974926
903997,0.04517911265709463
903998,0.004320717520044764
903999,0.4781072131833741
904000,0.00029540388814229936
904001,0.018523348676585498
904002,0.5784226305502229
904003,0.005816918811775068
904004,0.5875600535699537
904005,0.00088971918906197
904006,0.001857586521555722
904007,0.8200970129239175
904008,0.000416220254895013
904009,0.0034830963483039362
904010,0.05246576179886295
904011,0.2680819313845131
904012,0.772423056605723
904013,0.10557344811908545
904014,0.11908675364445499
904015,0.008146058128643467
904016,0.002884664473676294
904017,0.004414741104164349
904018,0.7218887780244466
904019,0.005946961199719066
904020,0.0006040522119618962
904021,0.03585952562238129
904022,0.0008231284106473701
904023,0.21783954099039116
904024,0.6118765058258895
904025,0.015416836787023405
904026,0.7910456511919697
904027,0.023811512815099672
904028,4.5674548059160876e-05
904029,0.17630645057982328
904030,0.0012881544949664575
904031,0.0025375260230578013
904032,0.008467838192068816
904033,0.7205289101501187
904034,0.001827224026104243
904035,0.019969787897236736
904036,0.006748809689922524
904037,0.2697991867321242
904038,0.3568415976993482
904039,0.48814178239214306
904040,0.12020709881369837
904041,0.0003313691549292896
904042,0.010108762090239662
904043,0.00016650021213508327
904044,0.7667361510215047
904045,0.8814851816194544
904046,0.6377652394751442
904047,0.006639720410551238
904048,0.028999400942283166
904049,0.02594881504984682
904050,0.02678097740658906
904051,0.4603700544717338
904052,0.7417381446689905
904053,0.018827917450172763
904054,0.03753662530102831
904055,0.0013162599602321685
904056,0.01875725016595473
904057,0.46879243047339114
904058,0.0002767818872489504
904059,0.13018287283264038
904060,0.10452386070621951
904061,0.0031262093609632454
904062,0.08546081560054061
904063,0.026802336532744234
904064,0.0010191672410410383
904065,0.02350694222447521
904066,0.005372792698000455
904067,0.4288518497329541
904068,0.5144140356172113
904069,0.03405937048999629
904070,0.009925377236978764
904071,0.027259733750720324
904072,0.013078166395032958
904073,0.021545228560250193
904074,0.036882923640375036
904075,0.12733334994252085
904076,0.3997573611612345
904077,0.0007730379607880664
904078,0.0024274490516785698
904079,0.05784354429015658
904080,0.22487631037594247
904081,0.16495737716465195
904082,0.0048354664976880376
904083,0.001578188818267227
904084,0.5895893089767502
904085,0.013210530449202975
904086,0.007311222037899192
904087,0.0974963198791346
904088,0.009975763454220427
904089,0.014098861725703973
904090,0.0007593909382245739
904091,0.030734520400785885
904092,3.0080851760562404e-05
904093,0.0006992395241185761
904094,0.0007779790621601117
904095,0.00203635600907823
904096,0.646455860354496
904097,0.17640899754618652
904098,0.46490519677724806
904099,0.23485516216509467
904100,0.0171116799700409
904101,0.3550009886199993
904102,0.0033473372646815633
904103,0.000237556815669724
904104,3.287667304451727e-05
904105,0.00011342800291175487
904106,0.00021850121517944678
904107,0.10859675507597917
904108,0.8985852972302548
904109,0.02425048692234141
904110,0.0023676732250035664
904111,0.005437755789847431
904112,0.0020962001148851785
904113,0.002710194349230374
904114,0.3150106033628819
904115,0.029791434782866312
904116,0.001963413201455303
904117,0.8271439450439996
904118,0.028329600097776415
904119,0.6253311603426048
904120,0.0025870627405623846
904121,0.0002720083585774341
904122,0.001153252158946697
904123,0.18115093031338433
904124,0.2945846363451105
904125,0.008628011652768563
904126,0.036462467393700834
904127,0.006897940393878996
904128,0.013819993447848964
904129,0.23661907673754343
904130,0.019634621142422374
904131,0.11063250487100883
904132,0.0023137256965046924
904133,0.7579573402208633
904134,0.18228540166257295
904135,0.6708617445693892
904136,0.8096025369824924
904137,0.006908612500802818
904138,0.00021692467200326855
904139,0.0005344839047987396
904140,0.05421519665311807
904141,0.03582406052680695
904142,0.00940340983261721
904143,0.00039520827086086377
904144,0.0005528452072440162
904145,0.730868616602165
904146,0.04335327343827614
904147,0.0003694293803941059
904148,0.8646898032620696
904149,0.017728721834231777
904150,0.42763215259750287
904151,0.02601275313302192
904152,0.010780381009866686
904153,0.11102049288071929
904154,0.0005772900439857738
904155,0.007660423164117337
904156,0.8595992435686889
904157,0.011666603405709696
904158,0.40450146256018527
904159,0.1828488997441115
904160,0.8244287238394914
904161,0.0024479813630387173
904162,0.007771171995353926
904163,0.0001254594835732632
904164,0.0011832124724079865
904165,0.011144831033051986
904166,0.0037094905105021507
904167,0.0013264165100095656
904168,0.8655154189397118
904169,0.7396686423147905
904170,0.7670282637213688
904171,0.007883454357250828
904172,0.0017745943781655713
904173,0.6471261507226671
904174,0.43553924041061
904175,0.1282635769888748
904176,0.0056219321667665
904177,0.17941825811633216
904178,0.10285970715768711
904179,0.5911201069942511
904180,0.0006861497791483531
904181,0.0018326162634115595
904182,0.00016647607612918245
904183,0.0030956266596651578
904184,0.026125981605879
904185,0.40362115829552203
904186,0.000473114579006609
904187,0.011812308172873709
904188,0.1539153140691661
904189,0.7847160868943619
904190,0.00793870991919364
904191,0.006914228701947147
904192,0.0006322638713871184
904193,0.001300512279162351
904194,0.011658313306208444
904195,0.015218409133787277
904196,0.008709842463396471
904197,0.00033857696592943604
904198,0.8550706262964162
904199,0.09532567201297462
904200,0.008014014694895343
904201,0.31417782356628177
904202,0.7692216509936309
904203,0.00032849427205006534
904204,0.0006571354382831012
904205,0.0598854083689753
904206,0.38738842737729723
904207,0.0008460516429889868
904208,0.01736252451195749
904209,0.0259264503384865
904210,0.007241090164016044
904211,0.002351248336792637
904212,0.36622892086716785
904213,0.0038362395434998757
904214,0.022160843896635696
904215,0.05078182827950835
904216,3.7708422386795176e-05
904217,0.0012243191580992984
904218,0.008602759712194909
904219,0.38982984669470244
904220,0.07753293378928253
904221,0.0020636744260014543
904222,0.009808932361905253
904223,0.32660090904783307
904224,0.6343733315219388
904225,0.7846958348096051
904226,0.1674138314445441
904227,0.6224406610613291
904228,0.021711720017183772
904229,0.03172044308029711
904230,0.00020718577313081003
904231,0.004972526203567672
904232,0.016981353382851012
904233,0.3204878197726012
904234,0.0008281825125701129
904235,0.006905424958488392
904236,0.7742124989845649
904237,0.45448899588473385
904238,0.001811443731142076
904239,0.0003312048693883097
904240,0.6729795607395375
904241,0.5751991359692359
904242,0.9004713836934904
904243,0.0011771544970032013
904244,0.001639149854946002
904245,6.416505976477425e-05
904246,0.00010626940605855074
904247,0.6236364101506771
904248,0.3486514764179047
904249,0.2320248527573855
904250,0.0001573865270362564
904251,0.003978878659804768
904252,0.3703700498686977
904253,0.6886299802683434
904254,0.01680572701816242
904255,0.00012152880581809032
904256,0.7326061094195961
904257,0.0023471371243212608
904258,0.09532096546153945
904259,0.07543020720696093
904260,0.753949829566724
904261,0.06946541581519658
904262,0.002016978403588409
904263,0.010956723685673799
904264,0.05817268528381397
904265,0.06393070673162629
904266,0.6592773822482985
904267,8.755092785195472e-05
904268,0.005645479183251892
904269,0.04016144795178378
904270,0.7432465831169143
904271,0.0019794088629159264
904272,0.0016686528378063144
904273,0.03221998151136141
904274,0.000709698643660037
904275,0.0433165614312173
904276,0.5074618728786132
904277,0.01966324597665145
904278,0.007924706205172246
904279,0.007619559262853866
904280,0.002205035185913442
904281,0.03488565039134784
904282,0.6136458599275693
904283,0.6244990064293837
904284,0.06476505958446314
904285,0.8991943767346992
904286,0.0029715010395141273
904287,0.006878228810479088
904288,0.003639912695864471
904289,0.25945457059043053
904290,0.0014816119617885742
904291,0.03566506555261119
904292,0.029426245489600142
904293,0.013784532865900223
904294,0.9027070256851583
904295,0.46565095769554415
904296,0.002485893249380009
904297,0.0018481052427092668
904298,0.012113638814430401
904299,0.002781337515821502
904300,0.11959349912580926
904301,0.014718669649886985
904302,0.0004032092585991314
904303,0.05261495279105295
904304,0.8488636527044542
904305,0.008977445754892933
904306,0.0024419613074075407
904307,0.00016795292180688985
904308,0.6005183519065214
904309,0.0026740525559728226
904310,0.00047900238692026256
904311,0.01828666261820991
904312,0.005835847425196129
904313,0.04655754428120603
904314,0.7460055311589481
904315,0.0452070357782487
904316,0.4366292200054838
904317,0.07430032239565107
904318,0.046906623664007996
904319,0.6207913147787077
904320,0.08777609441040257
904321,0.39652381949633586
904322,0.7280188685170395
904323,0.012485554309255964
904324,0.045276014083226776
904325,0.8561436688678957
904326,0.49809951286031995
904327,0.8173288439405391
904328,0.017791748271775463
904329,0.0019084432411049202
904330,0.7160027507980548
904331,0.18129405650288358
904332,0.023682446243309185
904333,0.011514473351518745
904334,0.03655528531754847
904335,0.005655422527178123
904336,0.003701877543219717
904337,0.034429971654765315
904338,0.038558123921759384
904339,0.012802182708512268
904340,0.07493901768094456
904341,6.446252259427521e-05
904342,0.03727577236055976
904343,0.635761968911732
904344,0.01353585714011735
904345,0.0018454708502668126
904346,0.003920759801282996
904347,0.028820723572828912
904348,0.0017671535004336648
904349,0.0019657076065873
904350,0.0006516070377424246
904351,0.10847375951443163
904352,0.0004682459117443513
904353,0.00016766555071477785
904354,0.00030699469200775356
904355,0.3673026028904212
904356,0.0007706823846529674
904357,0.2270127593252606
904358,0.0013739334254760684
904359,0.0008372806831319187
904360,0.3138645632782261
904361,0.14226379112854995
904362,0.002497581165786492
904363,0.1223864055957855
904364,0.22642350930641442
904365,0.0189324256417333
904366,0.0023757184262708023
904367,0.0006201545916190059
904368,0.7912839272866731
904369,0.0001906576636476012
904370,0.19073032236389598
904371,0.0006439128781121936
904372,0.039765105321725246
904373,0.7048968428593295
904374,0.5049726450618419
904375,0.00041956667019253186
904376,0.009248939198226858
904377,0.38614736530966304
904378,0.0001619867053140156
904379,0.005758865841096018
904380,0.8922934263159835
904381,0.0009112765792138704
904382,0.08537593005234233
904383,0.013685464090792307
904384,0.8933490631667792
904385,0.03725454270877699
904386,0.0001073864853012671
904387,0.19363534328694612
904388,0.012888742087014455
904389,0.615525231890409
904390,0.011482102328338531
904391,0.28533992926237584
904392,0.011020073695440856
904393,0.0027587502984295206
904394,0.005536902555781989
904395,0.000409246831705729
904396,0.026352810830236578
904397,0.0015719647580298617
904398,0.1875677287190397
904399,0.7628799541401663
904400,0.009343360546947663
904401,0.2633961885864035
904402,0.011792119694750941
904403,0.012050307484826562
904404,0.0001345168046191768
904405,0.008168475588547297
904406,0.01294364914097748
904407,0.006005070001271151
904408,0.09914236963316125
904409,0.7934008461840717
904410,0.31766065374436986
904411,0.08488167673829732
904412,0.06651441685610235
904413,0.38460349714560854
904414,0.00132775458725582
904415,0.018038722023934313
904416,0.0009436220532282958
904417,0.00016619581962347857
904418,0.2517378510416508
904419,0.3269529990794178
904420,0.010979484583512496
904421,8.329339124025233e-05
904422,0.0018882666476425767
904423,0.04258560519222752
904424,0.05202357869030804
904425,0.01905259875898549
904426,0.02059868797193285
904427,0.819982279418724
904428,0.6927193886348533
904429,0.02016314669344346
904430,0.00347435514612526
904431,0.0029524658608378793
904432,0.5444373508429671
904433,0.07179754527309251
904434,0.1708529690467357
904435,0.021787582835932552
904436,0.298780335064254
904437,0.0003368402295570131
904438,0.004607352788422348
904439,0.3785997939430738
904440,0.007829521005475865
904441,0.00950954673699896
904442,0.35964587240743817
904443,0.7016388072869342
904444,0.0038481035568478754
904445,0.4660445845024315
904446,0.8248260710157836
904447,0.08268493003581796
904448,0.15315450955986326
904449,0.0026807026173058827
904450,0.008666655731184117
904451,0.000594780674496624
904452,0.0002301754217708141
904453,0.66791240057003
904454,0.30214013583495714
904455,0.6939691510597944
904456,0.004053951245753588
904457,0.8821999235152238
904458,0.011985212807282484
904459,0.751475873765326
904460,0.09485721989767404
904461,0.0057995899369366255
904462,0.6978393540999348
904463,0.06308041056707013
904464,0.04862522441603506
904465,0.3432465359660469
904466,0.15780666881091376
904467,0.02247677942709693
904468,0.000603624151712911
904469,0.07576160492999133
904470,0.028155289859836913
904471,0.04286978065866639
904472,0.008276253779177878
904473,0.01007400841542946
904474,0.6855151142237152
904475,0.7534364747412082
904476,0.16870655197943987
904477,0.6619252209829141
904478,0.0014103886757725911
904479,0.00011068103588621026
904480,0.003183370983335547
904481,0.060251351642268414
904482,0.003050073250382053
904483,9.133784171251734e-05
904484,0.00023570354130084248
904485,0.00016563797159950812
904486,0.0009559898089590239
904487,0.005441018209766068
904488,0.012142537175485189
904489,0.16485013675002477
904490,0.013516490405986693
904491,0.6680230478180876
904492,0.0010126985093048765
904493,0.8268434759431013
904494,0.7914830136742441
904495,0.0027370528615649854
904496,0.0011270534585264731
904497,0.02781352525475234
904498,0.341745066939965
904499,0.06456275652484633
904500,0.6934232617449584
904501,0.005205235871891571
904502,0.8558840556706955
904503,0.07198210767648298
904504,0.5952388790812105
904505,0.022753479495751242
904506,0.004490444329680133
904507,0.5566356230444081
904508,0.0006327631231798303
904509,0.02080942844081939
904510,0.2318752198650483
904511,0.7011318434081516
904512,0.010237293666067473
904513,0.31841435269671364
904514,0.00020822421342627835
904515,0.011161988453129646
904516,0.0005368468928167956
904517,0.18202959023504447
904518,0.009688647742787736
904519,0.0008451106110016342
904520,0.00019979006545867536
904521,0.19894027692864827
904522,0.06446055385480029
904523,0.6093761628948131
904524,0.0004932706604958938
904525,0.00011093394646816933
904526,0.3356150276951907
904527,0.027447604358516595
904528,0.023808872934522392
904529,0.0019206247989908844
904530,0.0001293156451847761
904531,0.8063562687546324
904532,0.0007023272348150104
904533,0.00370361726076963
904534,0.046905275661351754
904535,0.0129690097262564
904536,0.02270718081402764
904537,0.0062918081321039635
904538,0.2226552080547271
904539,0.1503310192312545
904540,0.016804607758730928
904541,0.004077822897530766
904542,0.0009887009332991267
904543,0.0058219864198755696
904544,0.8301789644027632
904545,0.7086274071412311
904546,0.007692722566463832
904547,0.05323773583669057
904548,0.01007570109405405
904549,0.005451684423063387
904550,0.0055761010784760295
904551,0.8671814178227454
904552,0.3686767071837974
904553,0.001227215231232196
904554,0.6126968955690797
904555,0.23558088386387577
904556,0.24291332979654115
904557,0.45506314712209583
904558,0.00042398572518576635
904559,0.01415944610081918
904560,0.02349121018378126
904561,0.00023744674610658338
904562,0.6257135923535359
904563,0.000497386166161731
904564,0.9119057906970232
904565,0.0045688047569654566
904566,0.016047184054115007
904567,0.0034139146179987443
904568,0.1936455453894369
904569,0.017776282551312687
904570,0.008247418327447908
904571,0.003738354401458682
904572,0.13169832457235503
904573,0.007051590736815867
904574,0.0002036222604851249
904575,0.010600180114988339
904576,0.00031546160039275185
904577,0.0666839598861727
904578,0.016528695603015023
904579,0.03194799614245616
904580,0.11504244315451974
904581,0.8549672511324656
904582,0.08602369044987743
904583,0.1811414347384946
904584,0.2669105713014795
904585,0.718049722537608
904586,0.009514050431869292
904587,0.310792987186744
904588,0.004235791325046193
904589,0.0010788023095041944
904590,0.004292769017988684
904591,0.10615901909121234
904592,0.0008725909068324147
904593,0.001778289193273766
904594,0.38861051445860595
904595,0.006199144085515914
904596,0.00012477422942880996
904597,0.08507562649252176
904598,0.0023280631269798477
904599,0.8128610635821663
904600,3.490193465337854e-05
904601,0.0011299138829053686
904602,0.0074413136093129835
904603,0.06729675662395711
904604,0.00025714193390088643
904605,0.013902172046221264
904606,0.8563437191520744
904607,0.0017423777267767482
904608,0.3756578237314002
904609,0.6994960719147957
904610,0.23129963541232285
904611,0.004011977486595445
904612,0.010323279996320585
904613,0.8252751957572988
904614,0.013872353274945404
904615,0.058858015840571244
904616,0.7328422978026063
904617,0.00023202238314081226
904618,0.00045559815264708164
904619,0.16183698823806583
904620,0.008344907230785938
904621,0.027779238527826686
904622,0.00012882903821677996
904623,0.003179523155925868
904624,0.0032801473480197976
904625,0.8835303855006806
904626,0.029082741645861367
904627,0.025337134311733702
904628,0.0213125120732874
904629,0.007269361751014483
904630,0.014880979105805773
904631,0.047672651719657254
904632,0.4065747150117708
904633,6.598221526715555e-05
904634,0.004201951942870811
904635,0.0021232875819455345
904636,0.0015806069335436027
904637,0.0012961645229310485
904638,0.7002066996551276
904639,0.09418080228559413
904640,0.24487653809949433
904641,0.45959620679072877
904642,0.3737404998287938
904643,0.00815955712496326
904644,0.23102944263787312
904645,0.219610753045277
904646,0.07827650892474401
904647,0.0080199158431512
904648,0.008480493763071478
904649,0.011165752873860329
904650,0.03657202256699781
904651,0.02152072646885909
904652,0.0002693415290357489
904653,0.04401247488790114
904654,0.02894432144200379
904655,0.0077189245691209355
904656,0.00013364593793744917
904657,0.33376937538938334
904658,0.007216312678816793
904659,0.0028197432231392163
904660,0.0003048603078649475
904661,0.03036770713669044
904662,0.031488855179662815
904663,0.7105857831983592
904664,0.1954053020789532
904665,0.016336344756052088
904666,0.02882203377558519
904667,0.08175140541342918
904668,0.4217756055795023
904669,0.02879185248719214
904670,0.031136180129581116
904671,0.6743008838884591
904672,0.03338718445043078
904673,0.8054425932388891
904674,7.726858510814452e-05
904675,0.0021618276196175026
904676,0.29574216863117897
904677,0.4665544547779038
904678,0.0006738864609289898
904679,0.021547284558650685
904680,0.6236850578033539
904681,0.14114397802851814
904682,0.0006614127272648748
904683,0.20660896062550757
904684,0.8590310027261279
904685,0.08207977879545683
904686,0.5653951523338785
904687,0.010037131410171008
904688,0.0028059316869503133
904689,0.0033839036978672954
904690,0.8647422240950066
904691,0.02262501233840434
904692,0.07744154940473369
904693,0.0020853887603953752
904694,0.0023808646207856173
904695,0.00010813571658927839
904696,0.03435110632257169
904697,0.12277169948853144
904698,0.40338940768842807
904699,0.6398164888316352
904700,0.7074659668335834
904701,0.47159753904006535
904702,0.7303256586104607
904703,0.030800923799786547
904704,0.00494460609845633
904705,0.0003954671169156833
904706,0.07336477799855476
904707,0.0003172013721585149
904708,0.29615882709223385
904709,0.0006864670324196014
904710,0.001139261416942116
904711,0.024864522033231258
904712,0.7545251059090871
904713,0.5195796715495676
904714,0.4274276940867804
904715,0.035141101806526374
904716,0.007056844850887844
904717,0.0039100164972912105
904718,0.02376043636060245
904719,0.19899685650988766
904720,0.01958230396400937
904721,0.0014974046402036702
904722,0.6316420104681443
904723,0.6442422136737971
904724,0.7106378423890534
904725,0.010012328739049229
904726,0.04708917801581793
904727,0.06455209109427061
904728,0.0004049471939351765
904729,0.006590567716571714
904730,0.02516900480482455
904731,0.8806638298783999
904732,0.4509637547541413
904733,0.028302591082839078
904734,0.00010906513030048625
904735,0.0015151076258240325
904736,0.0022824575681697516
904737,0.5645076213145572
904738,0.23345782291873665
904739,0.0007215191857623773
904740,0.0004898833341870949
904741,0.7877795674778891
904742,0.004402856695766961
904743,0.08883519123390082
904744,0.019899117784413653
904745,0.7960942360381101
904746,0.4155772462769804
904747,0.005289788905018495
904748,0.0004058414991038041
904749,0.21786812348343343
904750,9.310710689653844e-05
904751,0.11657079904994908
904752,0.005171569168510162
904753,0.2329403091411351
904754,0.014921367209598494
904755,0.35203969966042553
904756,0.011115718457964824
904757,0.0006925838882469924
904758,0.025936126932959096
904759,0.07124459938263174
